Message ID	features_json
2242578690	"{""out"": 3, ""of"": 7, ""the"": 8, ""office"": 4, ""i"": 12, ""will"": 3, ""be"": 6, ""beginning"": 1, ""thursday"": 1, ""12"": 1, ""24"": 1, ""returning"": 1, ""on"": 2, ""tuesday"": 1, ""1"": 1, ""4"": 1, ""in"": 3, ""my"": 1, ""absence"": 1, ""have"": 4, ""asked"": 1, ""steve"": 1, ""venturatos"": 1, ""to"": 6, ""point"": 1, ""person"": 1, ""for"": 2, ""texas"": 1, ""operations"": 1, ""realize"": 1, ""that"": 2, ""many"": 1, ""you"": 5, ""working"": 1, ""over"": 1, ""new"": 2, ""year"": 2, ""'"": 1, ""s"": 1, ""week"": 1, ""end"": 1, ""ensure"": 1, ""a"": 3, ""smooth"": 1, ""transaction"": 1, ""into"": 1, ""advance"": 1, ""truly"": 1, ""appreciate"": 1, ""all"": 2, ""efforts"": 1, ""additionally"": 1, ""would"": 2, ""like"": 1, ""kept"": 1, ""informed"": 2, ""any"": 1, ""critical"": 1, ""issues"": 1, ""mainly"": 1, ""so"": 1, ""no"": 1, ""surprises"": 1, ""when"": 1, ""return"": 1, ""therefore"": 1, ""provided"": 1, ""numbers"": 1, ""below"": 1, ""where"": 1, ""can"": 1, ""reached"": 1, ""leave"": 2, ""it"": 1, ""your"": 2, ""discretion"": 1, ""as"": 2, ""whether"": 1, ""call"": 1, ""me"": 2, ""or"": 1, ""voice"": 1, ""mail"": 1, ""know"": 1, ""rather"": 1, ""than"": 1, ""surprised"": 1, ""pager"": 1, ""877"": 1, ""497"": 1, ""3757"": 1, ""cellular"": 1, ""713"": 1, ""417"": 1, ""2995"": 1, ""home"": 1, ""970"": 2, ""920"": 2, ""2293"": 1, ""2294"": 1, ""thanks"": 1, ""each"": 2, ""dedication"": 1, ""hope"": 1, ""wonderful"": 1, ""and"": 1, ""safe"": 1, ""holiday"": 1, ""__EXCLAIMS__"": 2, ""__LEN_BUCKET_100__"": 9, ""__TOK_BUCKET_50__"": 3}"
1571733090	"{""new"": 3, ""pooling"": 3, ""point"": 3, ""7342"": 2, ""the"": 1, ""will"": 1, ""be"": 1, ""handled"": 1, ""by"": 1, ""robert"": 1, ""lloyd"": 1, ""with"": 2, ""jackie"": 1, ""young"": 1, ""as"": 1, ""his"": 1, ""backup"": 1, ""please"": 1, ""call"": 1, ""either"": 1, ""of"": 1, ""them"": 1, ""any"": 1, ""updates"": 1, ""thanks"": 1, ""pat"": 1, ""__LEN_BUCKET_100__"": 1}"
2096463480	"{""calpine"": 2, ""my"": 1, ""cellular"": 1, ""phone"": 1, ""number"": 1, ""is"": 1, ""713"": 1, ""562"": 1, ""2050"": 1, ""if"": 1, ""you"": 1, ""have"": 1, ""any"": 1, ""questions"": 1, ""over"": 1, ""the"": 1, ""weekend"": 1, ""or"": 1, ""holiday"": 1, ""do"": 1, ""not"": 1, ""hesitate"": 1, ""to"": 1, ""give"": 1, ""me"": 1, ""a"": 1, ""call"": 1, ""thanks"": 1, ""__LEN_BUCKET_100__"": 1}"
3889271820	"{""buyback"": 3, ""deals"": 3, ""january"": 2, ""2000"": 2, ""attached"": 1, ""are"": 1, ""the"": 1, ""current"": 1, ""i"": 1, ""'"": 1, ""m"": 1, ""aware"": 1, ""of"": 1, ""if"": 1, ""you"": 1, ""have"": 1, ""further"": 1, ""information"": 1, ""please"": 1, ""let"": 1, ""me"": 1, ""know"": 1, ""thanks"": 1, ""ken"": 1, ""__LEN_BUCKET_100__"": 1}"
2790264210	"{""issues"": 5, ""valero"": 3, ""has"": 3, ""accepted"": 1, ""this"": 5, ""proposal"": 1, ""please"": 3, ""set"": 1, ""up"": 2, ""appropriate"": 1, ""deal"": 1, ""tickets"": 1, ""and"": 5, ""dan"": 2, ""hyvl"": 2, ""is"": 5, ""preparing"": 1, ""a"": 4, ""new"": 3, ""contract"": 4, ""forwarded"": 2, ""by"": 2, ""gary"": 4, ""w"": 4, ""lamphier"": 4, ""hou"": 3, ""ect"": 4, ""on"": 6, ""01"": 5, ""07"": 4, ""2000"": 4, ""23"": 1, ""pm"": 1, ""enron"": 2, ""north"": 2, ""america"": 2, ""corp"": 2, ""from"": 3, ""10"": 5, ""53"": 1, ""am"": 3, ""to"": 9, ""j"": 1, ""cc"": 2, ""subject"": 2, ""52"": 1, ""09"": 1, ""38"": 1, ""brotherss"": 1, ""com"": 1, ""susan"": 1, ""hope"": 1, ""you"": 4, ""had"": 1, ""great"": 1, ""year"": 2, ""holiday"": 1, ""season"": 1, ""i"": 3, ""have"": 1, ""couple"": 1, ""of"": 2, ""want"": 2, ""ot"": 1, ""clear"": 1, ""for"": 2, ""'"": 2, ""s"": 2, ""the"": 7, ""question"": 1, ""how"": 2, ""wants"": 1, ""treat"": 1, ""three"": 3, ""meter"": 3, ""locations"": 2, ""where"": 1, ""are"": 2, ""currently"": 1, ""pulling"": 1, ""gas"": 2, ""our"": 1, ""that"": 2, ""was"": 1, ""just"": 1, ""sent"": 1, ""minimum"": 4, ""take"": 1, ""60"": 2, ""000"": 11, ""mmbtu"": 5, ""estimated"": 1, ""35"": 3, ""8018"": 1, ""celanese"": 2, ""15"": 3, ""1233"": 1, ""texas"": 2, ""city"": 2, ""1394"": 1, ""dodge"": 2, ""street"": 2, ""if"": 5, ""undertake"": 1, ""at"": 5, ""any"": 5, ""excess"": 2, ""volumes"": 8, ""another"": 1, ""would"": 2, ""be"": 3, ""used"": 1, ""fulfill"": 1, ""entire"": 1, ""my"": 2, ""accountant"": 1, ""told"": 2, ""me"": 2, ""causing"": 1, ""difficulties"": 1, ""with"": 1, ""two"": 4, ""plants"": 1, ""they"": 1, ""see"": 1, ""purchases"": 1, ""broken"": 1, ""out"": 1, ""we"": 3, ""discussed"": 1, ""phone"": 1, ""got"": 1, ""your"": 1, ""consent"": 1, ""split"": 1, ""these"": 4, ""invoices"": 2, ""now"": 1, ""being"": 1, ""all"": 2, ""need"": 1, ""separate"": 1, ""since"": 1, ""always"": 1, ""aim"": 1, ""customer"": 1, ""here"": 1, ""recommendation"": 1, ""handling"": 1, ""through"": 1, ""it"": 1, ""term"": 1, ""let"": 1, ""know"": 1, ""fine"": 1, ""d"": 3, ""given"": 3, ""day"": 4, ""fall"": 3, ""below"": 3, ""hplc"": 3, ""will"": 3, ""buy"": 3, ""back"": 3, ""gd"": 4, ""katy"": 3, ""mid"": 3, ""days"": 3, ""after"": 4, ""flow"": 3, ""taken"": 1, ""billed"": 1, ""hsc"": 1, ""high"": 1, ""2"": 1, ""__EXCLAIMS__"": 1, ""__LEN_BUCKET_100__"": 22, ""__TOK_BUCKET_50__"": 7}"
3516526470	"{""fw"": 2, ""whose"": 2, ""needs"": 4, ""perfect"": 1, ""proprietary"": 1, ""a"": 6, ""husband"": 8, ""and"": 10, ""wife"": 7, ""are"": 1, ""getting"": 1, ""all"": 3, ""snugly"": 1, ""in"": 3, ""bed"": 1, ""the"": 17, ""passion"": 1, ""is"": 7, ""heating"": 1, ""up"": 2, ""but"": 4, ""then"": 4, ""stops"": 2, ""says"": 7, ""i"": 5, ""don"": 3, ""'"": 6, ""t"": 4, ""feel"": 2, ""like"": 3, ""it"": 4, ""just"": 2, ""want"": 2, ""you"": 5, ""to"": 8, ""hold"": 2, ""me"": 1, ""what"": 2, ""explains"": 1, ""that"": 2, ""he"": 5, ""must"": 2, ""not"": 3, ""be"": 2, ""tune"": 2, ""with"": 3, ""her"": 5, ""emotional"": 1, ""as"": 3, ""woman"": 1, ""realizes"": 1, ""nothing"": 1, ""going"": 2, ""happen"": 1, ""tonight"": 1, ""might"": 1, ""well"": 1, ""deal"": 1, ""so"": 3, ""next"": 1, ""day"": 1, ""takes"": 1, ""shopping"": 1, ""at"": 1, ""big"": 1, ""department"": 1, ""store"": 1, ""walks"": 1, ""around"": 1, ""has"": 2, ""try"": 1, ""on"": 3, ""three"": 2, ""very"": 1, ""expensive"": 1, ""outfits"": 1, ""she"": 8, ""can"": 1, ""decide"": 1, ""tells"": 1, ""his"": 1, ""take"": 1, ""of"": 2, ""them"": 1, ""they"": 2, ""go"": 4, ""over"": 1, ""get"": 2, ""matching"": 1, ""shoes"": 1, ""worth"": 1, ""100"": 1, ""each"": 1, ""jewelry"": 1, ""dept"": 1, ""where"": 1, ""gets"": 1, ""set"": 1, ""diamond"": 1, ""ear"": 1, ""rings"": 1, ""excited"": 2, ""thinks"": 1, ""flipped"": 1, ""out"": 1, ""does"": 1, ""care"": 1, ""goes"": 2, ""for"": 2, ""tennis"": 2, ""bracelet"": 1, ""even"": 2, ""play"": 1, ""ok"": 1, ""if"": 1, ""let"": 1, ""s"": 2, ""jumping"": 1, ""down"": 1, ""cannot"": 1, ""believe"": 1, ""am"": 1, ""ready"": 1, ""lets"": 1, ""cash"": 1, ""register"": 1, ""no"": 1, ""honey"": 2, ""buying"": 1, ""this"": 2, ""stuff"": 2, ""now"": 1, ""face"": 2, ""blank"": 1, ""while"": 1, ""look"": 1, ""indescribable"": 1, ""about"": 1, ""explode"": 1, ""my"": 1, ""financial"": 1, ""man"": 1, ""__EXCLAIMS__"": 9, ""__DOLLARS__"": 1, ""__LEN_BUCKET_100__"": 17, ""__TOK_BUCKET_50__"": 5}"
764729160	"{""tom"": 3, ""o"": 5, ""'"": 5, ""connor"": 5, ""shut"": 3, ""in"": 3, ""list"": 2, ""the"": 2, ""following"": 1, ""meters"": 1, ""were"": 1, ""for"": 1, ""approximately"": 2, ""12"": 1, ""hours"": 1, ""beginning"": 1, ""3"": 2, ""00"": 1, ""am"": 1, ""on"": 2, ""sunday"": 1, ""feburary"": 1, ""6"": 1, ""due"": 1, ""to"": 2, ""high"": 1, ""pressure"": 1, ""system"": 1, ""0989703"": 1, ""sarco"": 1, ""creek"": 1, ""0984654"": 1, ""dennis"": 1, ""0989708"": 1, ""c"": 1, ""e"": 1, ""swyka"": 1, ""0989751"": 1, ""allison"": 1, ""0984273"": 2, ""copano"": 3, ""1"": 1, ""2"": 1, ""0984126"": 1, ""0984136"": 1, ""lake"": 1, ""pasture"": 1, ""0986511"": 1, ""huff"": 1, ""fld"": 1, ""common"": 1, ""point"": 2, ""4"": 1, ""0989709"": 1, ""bp"": 1, ""central"": 1, ""if"": 1, ""you"": 1, ""have"": 1, ""any"": 1, ""questions"": 1, ""please"": 1, ""feel"": 1, ""free"": 1, ""call"": 1, ""me"": 1, ""at"": 1, ""36449"": 1, ""thanks"": 1, ""gary"": 1, ""__LEN_BUCKET_100__"": 5, ""__TOK_BUCKET_50__"": 1, ""cue_contains_free"": 1}"
226730550	"{""hl"": 3, ""p"": 3, ""month"": 2, ""to"": 2, ""date"": 2, ""flow"": 3, ""janet"": 1, ""i"": 2, ""'"": 1, ""m"": 1, ""back"": 1, ""from"": 1, ""vacation"": 1, ""have"": 1, ""updated"": 1, ""the"": 1, ""volumes"": 1, ""for"": 1, ""__EXCLAIMS__"": 1, ""__LEN_BUCKET_100__"": 1}"
109414830	"{""new"": 3, ""pooling"": 3, ""points"": 3, ""the"": 1, ""two"": 1, ""are"": 1, ""as"": 1, ""follows"": 1, ""1"": 1, ""aqua"": 1, ""dulce"": 1, ""pool"": 2, ""987349"": 1, ""2"": 1, ""corpus"": 1, ""christi"": 1, ""987350"": 1, ""__LEN_BUCKET_100__"": 1}"
1636261320	"{""re"": 3, ""aquila"": 5, ""header"": 5, ""meter"": 5, ""980072"": 5, ""january"": 6, ""volumes"": 5, ""sherlyn"": 2, ""per"": 1, ""our"": 1, ""conversation"": 1, ""earlier"": 1, ""today"": 1, ""i"": 3, ""need"": 1, ""an"": 1, ""accounting"": 1, ""arrangement"": 1, ""set"": 1, ""up"": 1, ""for"": 2, ""the"": 8, ""month"": 1, ""of"": 1, ""so"": 2, ""can"": 1, ""move"": 1, ""from"": 2, ""stranger"": 2, ""'"": 3, ""s"": 3, ""gas"": 5, ""contract"": 3, ""over"": 1, ""to"": 6, ""hpl"": 2, ""215"": 1, ""please"": 2, ""let"": 2, ""me"": 3, ""know"": 2, ""if"": 2, ""you"": 2, ""have"": 1, ""any"": 1, ""questions"": 1, ""thanks"": 2, ""susan"": 5, ""forwarded"": 1, ""by"": 1, ""d"": 4, ""trevino"": 3, ""hou"": 4, ""ect"": 7, ""on"": 3, ""03"": 4, ""07"": 1, ""2000"": 3, ""02"": 1, ""15"": 2, ""pm"": 2, ""daren"": 3, ""j"": 2, ""farmer"": 2, ""04"": 1, ""54"": 1, ""cc"": 2, ""subject"": 2, ""updated"": 2, ""deal"": 3, ""143709"": 2, ""01"": 1, ""09"": 1, ""25"": 1, ""am"": 1, ""pat"": 1, ""clynes"": 1, ""corp"": 2, ""enron"": 4, ""schumack"": 1, ""megan"": 1, ""parker"": 1, ""and"": 2, ""16"": 1, ""bought"": 1, ""some"": 1, ""western"": 1, ""resources"": 1, ""at"": 1, ""10"": 1, ""000"": 2, ""5"": 1, ""mmbtu"": 1, ""respectively"": 1, ""this"": 1, ""was"": 3, ""a"": 1, ""late"": 2, ""friday"": 1, ""change"": 1, ""in"": 2, ""order"": 1, ""get"": 1, ""it"": 1, ""scheduled"": 2, ""pops"": 1, ""however"": 1, ""ticket"": 2, ""never"": 1, ""reflect"": 1, ""those"": 1, ""changes"": 1, ""want"": 1, ""update"": 1, ""__LEN_BUCKET_100__"": 13, ""__TOK_BUCKET_50__"": 4}"
